Date,Symbol,Company,Close,Target,Predicted,Probability_UP
2026-09-17,SUNDARAM,SUNDARAM MULTI PAP LTD,1.18,0,0,0.30016493328112515
2026-09-17,SUNDRMFAST,SUNDRAM FASTENERS LTD,1226.7,1,0,0.48492848268022704
2026-09-17,SURANAT&P,SURANA TELECOM AND POW LT,15.85,1,0,0.4579538897876407
2026-09-17,SURYALA,SURYALATA SPINNING MILL L,400.25,0,0,0.4689528739543981
2026-09-17,SURYALAXMI,SURYALAKSHMI COT MIL LTD,57.79,0,0,0.41906022541329035
2026-09-17,SURYAROSNI,SURYA ROSHNI LTD,209.97,1,0,0.47578041419620626
2026-09-17,SURYODAY,SURYODAY SMALL FIN BK LTD,146.51,1,0,0.48495510523357616
2026-09-17,SUVEN,SUVEN LIFE SCIENCES LTD,349.85,0,0,0.4927514420966292
2026-09-17,SUVIDHAA,SUVIDHAA INFOSERVE LTD,2.2,1,1,0.5556188160601739
2026-09-17,SUYOG,SUYOG TELEMATICS LIMITED,664.25,0,0,0.48477694973405583
2026-09-17,SUZLON,SUZLON ENERGY LIMITED,42.54,1,1,0.535009388958431
2026-09-17,SVGLOBAL,S V GLOBAL MILL LTD.,128.26,1,1,0.5344991631530476
2026-09-17,SVPGLOB,SVP GLOBAL TEXTILES LTD,3.35,1,1,0.6231000180193828
2026-09-17,SWANCORP,SWAN CORP LIMITED,289.8,1,0,0.4627042853118725
2026-09-17,SWARAJENG,SWARAJ ENGINES LTD,3552.9,1,0,0.49455184026372956
2026-09-17,SWARNSAR,SWARNSARITA JEWELS IND L,38.72,1,0,0.46479149511970275
2026-09-17,SWELECTES,SWELECT ENERGY SYS LTD,552.75,1,0,0.46730448544421854
2026-09-17,SURANASOL,SURANA SOLAR LIMITED,25.03,1,0,0.49411201787220466
2026-09-17,SUNDARMFIN,SUNDARAM FINANCE LTD,4662.8,1,1,0.5021358960264788
2026-09-17,SURAKSHA,SURAKSHA DIAGNOSTIC LTD,328.95,1,0,0.4340986909974663
2026-09-17,SURAJEST,SURAJ ESTATE DEVELOPERS L,177.39,1,0,0.47107888085651856
2026-09-17,SUNDROP,SUNDROP BRANDS LIMITED,657.4,1,0,0.46939870482740953
2026-09-17,SUNFLAG,SUNFLAG IRON AND STEEL CO,343.7,1,0,0.48566486039899054
2026-09-17,SUNLOC,SUNIL HEALTHCARE LTD.,73.49,0,1,0.6976349871178629
2026-09-17,SUNPHARMA,SUN PHARMACEUTICAL IND L,1867.3,0,0,0.41822102548187956
2026-09-17,SUNRAKSHAK,SUNRAKSHAKK INDUS IND L,362.1,1,1,0.5533239478210757
2026-09-17,SUNSHIEL,SUNSHIELD CHEMICALS LTD.,1215.7,1,0,0.4769740218246838
2026-09-17,SUNSHINE,SUNSHINE PICTURES LIMITED,394.0,1,1,0.519786009599188
2026-09-17,SUNTECK,SUNTECK REALTY LIMITED,281.25,1,0,0.4852157171532896
2026-09-17,SUNTV,SUN TV NETWORK LIMITED,468.4,0,0,0.49268287264830574
2026-09-17,SUPERHOUSE,SUPERHOUSE LIMITED,167.58,0,0,0.46623217409937695
2026-09-17,SUPRAJIT,SUPRAJIT ENGINEERING LTD,484.75,1,0,0.4729725939132504
2026-09-17,SUPREME,SUPREME HOLDIN N HOSP I L,32.21,0,1,0.5530268208286551
2026-09-17,SUPREMEIND,SUPREME INDUSTRIES LTD,3344.4,1,1,0.5052047927060588
2026-09-17,SUPREMEINF,SUPREME INFRA. LTD.,82.65,0,0,0.49089863779551657
2026-09-17,SUPRIYA,SUPRIYA LIFESCIENCE LTD,900.65,1,0,0.4773596326885637
2026-09-17,SURAJLTD,SURAJ LIMITED,201.9,0,0,0.3785093916081114
2026-09-17,SHREERAMA,SHREE RAMA MULTI TECH LTD,44.36,1,0,0.47345104426000384
2026-09-17,SRHHYPOLTD,SREE RAYALSEEMA HHP LTD.,517.6,1,0,0.49070312953603823
2026-09-17,SRF,SRF LTD,2536.0,0,0,0.42792497074834057
2026-09-17,SIMPLEXINF,SIMPLEX INFRASTRUCTURES L,252.4,0,0,0.4709151065090132
2026-09-17,SIMPLXREA,SIMPLEX REALTY LTD.,126.25,0,1,0.6440360794965632
2026-09-17,SINCLAIR,SINCLAIRS HOTELS LIMITED,77.56,1,1,0.535198917120768
2026-09-17,SINDHUTRAD,SINDHU TRADE LINKS LTD,23.27,1,1,0.5233054202596263
2026-09-17,SINGERIND,SINGER INDIA LIMITED,76.86,0,0,0.45466767131224073
2026-09-17,SINTERCOM,SINTERCOM INDIA LIMITED,76.03,1,1,0.5117528491090477
2026-09-17,SIRCA,SIRCA PAINT INDIA LIMITED,406.55,0,1,0.5330488940689555
2026-09-17,SIS,SIS LIMITED,419.8,1,0,0.431648393313966
2026-09-17,SIYSIL,SIYARAM SILK MILLS LTD,514.45,1,1,0.5079487999916522
2026-09-17,SJS,SJS ENTERPRISES LIMITED,2266.0,1,1,0.5008240634339394
2026-09-17,SJVN,SJVN LTD,64.75,0,0,0.4780868514269714
2026-09-17,SKFINDIA,SKF INDIA LTD,1541.0,1,0,0.4502653697800046
2026-09-17,SKFINDUS,SKF IND (INDUSTRIAL) LTD,2940.3,1,1,0.5115062899396107
2026-09-17,SKIPPER,SKIPPER LIMITED,532.55,1,1,0.5135290761559239
2026-09-17,SKMEGGPROD,SKM EGG PROD EXPORT(I) LT,231.9,0,1,0.5442280307231513
2026-09-17,SILINV,SIL INVESTMENTS LIMITED,438.4,1,1,0.6751555087673993
2026-09-17,SKYWAYS,SKYWAYS AIR SERVICES LTD,117.98,1,1,0.52500149715012
2026-09-17,SILGO,SILGO RETAIL LIMITED,70.18,1,0,0.4755090142673085
2026-09-17,SIKA,SIKA INTERPLANT SYSTEMS L,1027.05,0,0,0.49772561876458404
2026-09-17,SHRIKRISH,SHRI KRISHNA DEVCON LTD.,34.04,1,1,0.6626249179968667
2026-09-17,SHRINGARMS,SHRINGAR HOU OF MANGALS L,211.74,0,0,0.4836228776720647
2026-09-17,SHRIPISTON,SPR AUTO TECHNOLOGIES LTD,4385.4,1,0,0.4258987163136622
2026-09-17,SHRIRAMFIN,SHRIRAM FINANCE LIMITED,995.0,1,1,0.5310920668356264
2026-09-17,SHRIRAMPPS,SHRIRAM PROPERTIES LTD,72.91,0,0,0.4412096878346485
2026-09-17,SHRJAGP,SHRI JAGDAMBA POLYMERS L,642.5,0,0,0.4655077390266626
2026-09-17,SHUKRAPHAR,SHUKRA PHARMACEUTICALS L,54.24,1,0,0.4921616308708709
2026-09-17,SHYAMMETL,SHYAM METALICS AND ENGY L,1077.0,1,0,0.423697612003531
2026-09-17,SHYAMTEL,SHYAM TELECOM LIMITED,11.09,1,1,0.6176177832809074
2026-09-17,SICAGEN,SICAGEN INDIA LIMITED,52.22,1,1,0.5719562356565141
2026-09-17,SIEMENS,SIEMENS LTD,3763.5,1,1,0.507978871220183
2026-09-17,SIGACHI,SIGACHI INDUSTRIES LTD,29.33,1,1,0.5112699505066505
2026-09-17,SIGMA,SIGMA SOLVE LIMITED,46.24,1,0,0.4390176487725813
2026-09-17,SIGNATURE,SIGNATUREGLOBAL INDIA LTD,755.3,1,0,0.4847865832850522
2026-09-17,SIGNPOST,SIGNPOST INDIA LIMITED,262.15,1,0,0.49615893131712063
2026-09-17,SIL,STANDARD INDUSTRIES LTD.,16.63,0,1,0.5945860305247259
2026-09-17,SRGHFL,SRG HOUSING FINANCE L,126.65,1,0,0.48349837646476035
2026-09-17,SMALL250,MIRAEAMC - SMALL250,18.1,1,0,0.4196357593077286
2026-09-17,SMALLCAP,MIRAEAMC - SMALLCAP,48.18,1,0,0.4607429460106011
2026-09-17,SONATSOFTW,SONATA SOFTWARE LTD,281.65,0,1,0.5008204681504459
2026-09-17,SOTL,SAVITA OIL TECHNOLO. LTD,691.4,1,1,0.5038812686071968
2026-09-17,SOUTHBANK,THE SOUTH INDIAN BANK LTD,45.88,1,0,0.4943483535361634
2026-09-17,SOUTHWEST,SOUTH WEST PINNACLE LTD,200.07,0,1,0.528391063757589
2026-09-17,SPAL,S. P. APPARELS LIMITED,1003.1,0,1,0.5094760316373518
2026-09-17,SPANDANA,SPANDANA SPHOORTY FIN LTD,227.02,1,0,0.4844780587751728
2026-09-17,SPARC,SUN PHARMA ADV.RES.CO.LTD,193.16,1,0,0.49183763921222245
2026-09-17,SPCENET,SPACENET ENTERS IND LTD,3.19,0,1,0.5566776033059475
2026-09-17,SPENCERS,SPENCER S RETAIL LIMITED,28.17,1,0,0.43691987043297376
2026-09-17,SPIC,SPIC LTD,66.92,1,1,0.509673517775937
2026-09-17,SPLIL,SPL INDUSTRIES LIMITED,29.95,1,0,0.4300397573135995
2026-09-17,SPLPETRO,SUPREME PETROCHEM LIMITED,807.0,1,0,0.48849203721588635
2026-09-17,SPMLINFRA,SPML INFRA LIMITED,170.67,0,0,0.462350315139565
2026-09-17,SPORTKING,SPORTKING INDIA LIMITED,200.53,1,1,0.5391246246366276
2026-09-17,SRD,SHANKAR LAL RAMPAL LTD,39.54,0,0,0.4469988632248464
2026-09-17,SONAL,SONAL MERCANTILE LTD.,83.12,1,1,0.6069501420070599
2026-09-17,SMALLADD,DSPAMC - SMALLADD,18.11,1,0,0.4601105806836054
2026-09-17,SONACOMS,SONA BLW PRECISION FRGS L,777.9,1,0,0.4742005540095958
2026-09-17,SOMATEX,SOMA TEXTILES & INDUST LT,82.77,0,0,0.47441074440269726
2026-09-17,SMALLGROWW,GROWWAMC - SMALLGROWW,48.11,1,0,0.46546749598434123
2026-09-17,SMARTWORKS,SMARTWORKS COWORKING SP L,519.9,1,1,0.5058654420689543
2026-09-17,SMCGLOBAL,SMC GLOBAL SECURITIES LTD,82.87,0,0,0.4416575218373701
2026-09-17,SMLMAH,SML MAHINDRA LIMITED,6220.5,1,0,0.4991530424612355
2026-09-17,SMLT,SARTHAK METALS LIMITED,59.98,1,1,0.5576567709025063
2026-09-17,SMSPHARMA,SMS PHARMACEUTICALS LTD.,413.75,1,1,0.5091184278876155
2026-09-17,SNOWMAN,SNOWMAN LOGISTICS LTD.,34.72,1,1,0.5523184434162989
2026-09-17,SNXT50BETA,UTIAMC-SNXT50BETA,92.9,0,1,0.5001888716777088
2026-09-17,SOBHA,SOBHA LIMITED,1189.4,1,0,0.472850490493243
2026-09-17,SOFTTECH,SOFTTECH ENGINEERS LTD,500.7,1,1,0.5594524435526697
2026-09-17,SOLARA,SOLARA ACTIVE PHA SCI LTD,741.7,1,1,0.5180251398005651
2026-09-17,SOLARINDS,SOLAR INDUSTRIES (I) LTD,18815.0,0,1,0.5307459501644384
2026-09-17,SOLARWORLD,SOLARWORLD ENERGY SOL LTD,133.78,0,1,0.5432866239161775
2026-09-17,SOLEX,SOLEX ENERGY LIMITED,671.3,1,1,0.5114744776966134
2026-09-17,SOMANYCERA,SOMANY CERAMICS LIMITED,565.85,1,0,0.44401235499684816
2026-09-17,SOMICONVEY,SOMI CONVEYOR BELT. LTD.,94.6,0,0,0.4481954445825022
2026-09-17,KTKBANK,KARNATAKA BANK LIMITED,313.9,0,1,0.5142515094131227
2026-09-17,EMAMILTD,EMAMI LIMITED,376.1,0,0,0.4675749553047747
2026-09-17,KSL,KALYANI STEELS LIMITED,970.55,0,0,0.4860554195879259
2026-09-17,CDSL,CENTRAL DEPO SER (I) LTD,1349.4,1,0,0.4709602982041294
2026-09-17,CEATLTD,CEAT LIMITED,3431.1,1,0,0.43384114667833884
2026-09-17,CEIGALL,CEIGALL INDIA LIMITED,390.0,0,1,0.5108747382043428
2026-09-17,CEINSYS,CEINSYS TECH LIMITED,684.3,0,0,0.46843339135398937
2026-09-17,CELEBRITY,CELEBRITY FASHIONS LTD,6.79,1,0,0.3777914835056314
2026-09-17,CELLO,CELLO WORLD LIMITED,327.6,0,0,0.47068901400024743
2026-09-17,CCL,CCL PRODUCTS (I) LTD,1062.3,1,1,0.5160918353573348
2026-09-17,CEMNTGROWW,GROWWAMC - CEMNTGROWW,13.99,1,0,0.4813817620807883
2026-09-17,CENTENKA,CENTURY ENKA LTD,564.4,0,0,0.4617327994626298
2026-09-17,CENTEXT,CENTURY EXTRUSIONS LTD,19.05,1,1,0.5401117804036633
2026-09-17,CENTRALBK,CENTRAL BANK OF INDIA,30.4,1,1,0.5079862641377145
2026-09-17,CENTRUM,CENTRUM CAPITAL LIMITED,22.25,0,0,0.4142636415239685
2026-09-17,CENTUM,CENTUM ELECTRONICS LTD,4343.4,0,0,0.49479958696017723
2026-09-17,CENTURYPLY,CENTURY PLYBOARDS (I) LTD,718.95,1,0,0.4298877382253017
2026-09-17,CEMPRO,CEMINDIA PROJECTS LIMITED,1255.1,1,0,0.49460956668778905
2026-09-17,CCHHL,COUNTRY CLUB HOSP HOL LTD,12.86,1,0,0.39273648662683647
2026-09-17,CCCL,CONS. CONST. CONSORT LTD,13.69,1,1,0.5144422604653421
2026-09-17,CCAVENUE,AVENUESAI LIMITED,16.32,0,1,0.5019900644373293
2026-09-17,CAMS,COMPUTER AGE MNGT SER LTD,714.95,0,0,0.440778293276642
2026-09-17,CANBK,CANARA BANK,123.9,0,0,0.47102175756236764
2026-09-17,CANFINHOME,CAN FIN HOMES LTD,774.4,1,0,0.45955812191579676
2026-09-17,CANHLIFE,CANARA HSBC LIFE INS CO L,155.36,0,0,0.49007700259848874
2026-09-17,CANTABIL,CANTABIL RETAIL LTD,243.0,0,0,0.4413270104779722
2026-09-17,CAPACITE,CAPACITE INFRAPROJECT LTD,192.73,1,0,0.4571553580491883
2026-09-17,CAPILLARY,CAPILLARY TECHNO INDIA L,448.95,1,1,0.5221518345448799
2026-09-17,CAPITALSFB,CAPITAL SMALL FIN BANK L,279.9,0,0,0.4215972919312425
2026-09-17,CAPLIPOINT,CAPLIN POINT LAB LTD.,2596.6,1,1,0.5456505281606506
2026-09-17,CARBORUNIV,CARBORUNDUM UNIVERSAL LTD,1083.6,1,0,0.4655953415849139
2026-09-17,CARERATING,CARE RATINGS LIMITED,1643.7,1,0,0.4884479470052279
2026-09-17,CARRARO,CARRARO INDIA LIMITED,515.05,1,0,0.4936656932047733
2026-09-17,CARTRADE,CARTRADE TECH LIMITED,2938.0,1,1,0.5029230689179905
2026-09-17,CARYSIL,CARYSIL LIMITED,1111.1,1,1,0.5340694893615133
2026-09-17,CASTROLIND,CASTROL INDIA LIMITED,191.72,1,0,0.4494973304833746
2026-09-17,CERA,CERA SANITARYWARE LTD,5592.0,1,0,0.45242169640442015
2026-09-17,CESC,CESC LTD,141.56,0,1,0.5123410125458392
2026-09-17,CEWATER,CONCORD ENVIRO SYSTEMS L,256.5,1,1,0.534413618351142
2026-09-17,CGCL,CAPRI GLOBAL CAPITAL LTD,262.35,1,1,0.5332117248101613
2026-09-17,CLEAN,CLEAN SCIENCE & TECH LTD,828.15,1,0,0.48323862973875653
2026-09-17,CLEANMAX,CLEAN MAX ENVIRO EN SOL L,1291.1,0,1,0.5325127725255763
2026-09-17,CLSEL,CHAMAN LAL SETIA EXP LTD,295.55,0,0,0.48056566517550714
2026-09-17,CMLL,CALIBER MINING AND LOG L,482.7,0,0,0.4588149505797754
2026-09-17,CMPDI,CENTRAL MINE P N D INST L,205.69,1,1,0.5392619065432397
2026-09-17,CMRGREEN,CMR GREEN TECHNOLOGIES L,213.26,1,0,0.4661697001904621
2026-09-17,CMSINFO,CMS INFO SYSTEMS LIMITED,231.04,0,0,0.4915250128526702
2026-09-17,CNL,CREATIVE NEWTECH LIMITED,1078.9,1,1,0.5140805284054802
2026-09-17,COALINDIA,COAL INDIA LTD,418.0,0,1,0.5762971418190022
2026-09-17,COASTCORP,COASTAL CORPORATION LTD,35.46,1,1,0.6087787482979791
2026-09-17,COCHINSHIP,COCHIN SHIPYARD LIMITED,1334.3,1,0,0.49616665194408066
2026-09-17,COCKERILL,JOHN COCKERILL INDIA LTD.,8029.0,1,0,0.48764540006410145
2026-09-17,COFORGE,COFORGE LIMITED,1793.0,1,0,0.49603443429124944
2026-09-17,COHANCE,COHANCE LIFESCIENCES LTD,439.95,0,0,0.4550696136033007
2026-09-17,COLPAL,COLGATE PALMOLIVE LTD.,1840.3,1,0,0.47425191111245873
2026-09-17,CIPLA,CIPLA LTD,1376.3,1,0,0.41794489505505916
2026-09-17,CAMPUS,CAMPUS ACTIVEWEAR LIMITED,211.98,1,0,0.4489790717698752
2026-09-17,CINEVISTA,CINEVISTA LIMITED,13.94,1,1,0.5040491492654139
2026-09-17,CIFL,CAPITAL INDIA FINANCE LTD,20.03,0,0,0.4652924596689626
2026-09-17,CGPOWER,CG POWER AND IND SOL LTD,880.0,1,1,0.5436916652821214
2026-09-17,CGVAK,C G V A K SOFTWARE & EX L,146.5,1,0,0.3780500960871633
2026-09-17,CHALET,CHALET HOTELS LIMITED,842.3,1,1,0.5142797159675677
2026-09-17,CHAMBLFERT,CHAMBAL FERTILIZERS LTD,413.9,1,0,0.4793024858984116
2026-09-17,CHEMBOND,CHEMBOND MATERIALTECH LTD,196.18,0,0,0.48323754183768225
2026-09-17,CHEMCRUX,CHEMCRUX ENTERPRISES LTD.,82.7,0,0,0.4124544173130822
2026-09-17,CHEMFAB,CHEMFAB ALKALIS LIMITED,356.15,1,1,0.5785860711243668
2026-09-17,CHEMICAL,KOTAKMAMC - CHEMICAL,29.13,1,0,0.49574245604668205
2026-09-17,CHEMPLASTS,CHEMPLAST SANMAR LIMITED,167.8,1,0,0.48189685407211413
2026-09-17,CHENNPETRO,CHENNAI PETROLEUM CORP LT,1414.1,1,1,0.5788209637416835
2026-09-17,CHEVIOT,CHEVIOT COMPANY LIMITED,1161.5,1,1,0.5780822370652882
2026-09-17,CHOICEIN,CHOICE INTERNATIONAL LTD,738.0,1,0,0.47582261166527906
2026-09-17,CHOLAFIN,CHOLAMANDALAM IN & FIN CO,1764.5,1,1,0.5058732110167579
2026-09-17,CHOLAHLDNG,CHOLAMANDALAM FIN HOL LTD,1499.2,1,1,0.5220595423117868
2026-09-17,CIEINDIA,CIE AUTOMOTIVE INDIA LTD,385.7,1,0,0.39702952864538893
2026-09-17,CINELINE,CINELINE INDIA LIMITED,92.95,0,0,0.4319084738330543
2026-09-17,CAMLINFINE,CAMLIN FINE SCIENCES LTD,99.63,0,0,0.4827498264338772
2026-09-17,BVCL,BARAK VALLEY CEM. LTD.,40.89,0,1,0.5773202678890172
2026-09-17,BUTTERFLY,BTRFLY GANDHI APPL LTD,578.85,1,0,0.4979167454192831
2026-09-17,BHARTIHEXA,BHARTI HEXACOM LIMITED,1481.1,1,0,0.4750777586039141
2026-09-17,BHEL,BHEL,429.2,1,0,0.4999702458996675
2026-09-17,BIGBLOC,BIGBLOC CONSTRUCTION LTD,39.45,1,1,0.5502677825412807
2026-09-17,BIKAJI,BIKAJI FOODS INTERN LTD,552.65,1,0,0.4612641473102773
2026-09-17,BIL,BHARTIYA INTERNATIONAL,1023.45,1,1,0.5227790554666343
2026-09-17,BIMETAL,BIMETAL BEARINGS LTD.,641.3,0,0,0.49595671825199195
2026-09-17,BIOCON,BIOCON LIMITED.,380.0,1,1,0.5018911656157158
2026-09-17,BIOFILCHEM,BIOFIL CHEM & PHARMA LTD,32.86,0,0,0.4456098930942064
2026-09-17,BIRLACORPN,BIRLA CORPORATION LTD,811.15,1,0,0.47259724467086456
2026-09-17,BIRLAMONEY,ADITYA BIRLA MONEY LTD,120.63,0,0,0.4387973356949081
2026-09-17,BIRLANU,BIRLANU LIMITED,1381.1,0,0,0.4895646930675778
2026-09-17,BLACKBUCK,BLACKBUCK LIMITED,611.5,1,1,0.5023839575936859
2026-09-17,BLAL,BEML LAND ASSETS LIMITED,162.37,1,0,0.4200394645703772
2026-09-17,BLBLIMITED,BLB LIMITED,15.99,1,1,0.5081846518767962
2026-09-17,BLEL,BEHARI LAL ENGINEERING L,436.1,1,0,0.49355596685241987
2026-09-17,BHARTIARTL,BHARTI AIRTEL LIMITED,1836.0,1,0,0.4481246990282351
2026-09-17,BLIL,BALMER LAWRIE INVSTS. L,67.62,0,1,0.537539716391766
2026-09-17,BHARATWIRE,BHARAT WIRE ROPES LTD.,171.69,1,0,0.45763364475854684
2026-09-17,BHARATRAS,BHARAT RASAYAN LTD,1164.0,1,0,0.4315775583742104
2026-09-17,BEML,BEML LIMITED,2013.3,1,1,0.5087442547367346
2026-09-17,BENARAS,BENARES HOTELS LTD.,10800.0,0,1,0.5091037015226796
2026-09-17,BENGALASM,BENGAL & ASSAM CO. LTD.,6212.5,0,0,0.48980648933216975
2026-09-17,BEPL,BHANSALI ENG. POLYMERS LT,127.47,1,0,0.46104722654089064
2026-09-17,BERGEPAINT,BERGER PAINTS (I) LTD,448.6,1,0,0.4839213301124146
2026-09-17,BESTAGRO,BEST AGROLIFE LIMITED,18.42,1,1,0.5088841873686846
2026-09-17,BETA,BETA DRUGS LIMITED,2095.0,0,0,0.47323770406901056
2026-09-17,BFINVEST,BF INVESTMENT LIMITED,438.95,1,0,0.4838478667155274
2026-09-17,BFSI,MIRAEAMC - MAFSETF,26.38,1,0,0.42946655532992056
2026-09-17,BFUTILITIE,BF UTILITIES LIMITED,521.05,1,1,0.5004612583659762
2026-09-17,BHAGCHEM,BHAGIRADHA CHEM & INDS L,247.95,0,0,0.47663608325992257
2026-09-17,BHAGYANGR,BHAGYANAGAR INDIA LIMITED,446.5,1,1,0.5271013785001406
2026-09-17,BHANDARI,BHANDARI HOSIERY EXP LTD,2.98,1,0,0.37979379908656846
2026-09-17,BHARATCOAL,BHARAT COKING COAL LTD,32.14,1,1,0.5495291385734496
2026-09-17,BHARATFORG,BHARAT FORGE LTD,1918.7,1,0,0.482590618877737
2026-09-17,BHARATSE,BHARAT SEATS LIMITED,209.22,1,1,0.5044114538438409
2026-09-17,COMFINTE,COMFORT INTECH LTD.,5.99,0,0,0.4113009731240011
2026-09-17,BLKASHYAP,B.L.KASHYAP & SON LTD,52.87,0,0,0.49964641343414556
2026-09-17,BLSE,BLS E-SERVICES LIMITED,314.5,1,0,0.4335517772592646
2026-09-17,BPL,BPL LTD,45.85,0,1,0.564746442383704
2026-09-17,BPLPHARMA,BHARAT PARENTERALS LTD.,1534.0,0,1,0.502582336151737
2026-09-17,BRAHMINFRA,BRAHMAPUTRA INFRA L,159.63,1,0,0.42764726627098054
2026-09-17,BRIGADE,BRIGADE ENTER. LTD,620.9,1,1,0.5405619781891736
2026-09-17,BRIGHOTEL,BRIGADE HOTEL VENTURE LTD,56.52,0,0,0.4290232416541776
2026-09-17,BRIGHTBR,BRIGHT BROTHERS LTD.,245.0,1,1,0.6020767124620009
2026-09-17,BRITANNIA,BRITANNIA INDUSTRIES LTD,4982.0,1,0,0.42670630178524355
2026-09-17,BRNL,BHARAT ROAD NETWORK LTD,16.41,0,0,0.44675088504794686
2026-09-17,BSE,BSE LIMITED,3259.0,1,1,0.527565380100543
2026-09-17,BSHSL,BOMBAY SUPER HYBRID SEEDS,88.25,0,0,0.438188480530262
2026-09-17,BSL,BSL LTD,117.32,1,1,0.5075421554371115
2026-09-17,BSLNIFTY,ADITYBIRLA SL NIF ETF-GR,27.38,1,0,0.4499233795066296
2026-09-17,BSOFT,BIRLASOFT LIMITED,283.8,0,0,0.46501164550111634
2026-09-17,BTML,BODHI TREE MULTIMEDIA LTD,7.25,0,1,0.580567135635489
2026-09-17,BUILDPRO,SHANKARA BUILDPRO LIMITED,1244.9,1,1,0.5140251065719437
2026-09-17,BPCL,BHARAT PETROLEUM CORP  LT,307.0,1,0,0.46558235181514745
2026-09-17,BLS,BLS INTL SERVS LTD,227.74,0,0,0.4974116137483897
2026-09-17,BOSCHLTD,BOSCH LIMITED,47735.0,0,0,0.433355223936749
2026-09-17,BOROSCI,BOROSIL SCIENTIFIC LTD,118.29,1,1,0.5779297753827449
2026-09-17,BLUECLOUDS,BLUE CLOUD SOFTECH SOLU L,19.57,0,0,0.43862600784071176
2026-09-17,BLUEDART,BLUE DART EXPRESS LTD,4811.3,1,0,0.4650330517811142
2026-09-17,BLUEJET,BLUE JET HEALTHCARE LTD,568.2,1,0,0.4659305136861343
2026-09-17,BLUESTARCO,BLUE STAR LIMITED,1553.0,0,1,0.5062948530462239
2026-09-17,BLUESTONE,BLUESTONE JEWEL LFSTL LTD,831.2,0,1,0.5617635566589481
2026-09-17,BLUSPRING,BLUSPRING ENTERPRISES LTD,123.72,0,1,0.5447095209891256
2026-09-17,BMWVENTLTD,BMW VENTURES LIMITED,50.22,1,1,0.533629397923237
2026-09-17,BNAGROCHEM,BN AGROCHEM LTD.,207.86,0,0,0.48543983787214506
2026-09-17,BODALCHEM,BODAL CHEMICALS LTD,182.13,1,1,0.5529070771892401
2026-09-17,BOHRAIND,BOHRA INDUSTRIES LIMITED,13.34,0,0,0.4789380760189899
2026-09-17,BOMDYEING,BOMBAY DYEING & MFG. CO L,107.55,1,1,0.5128233962855068
2026-09-17,BONLON,BONLON INDUSTRIES LIMITED,37.07,1,1,0.6177162279247114
2026-09-17,BORANA,BORANA WEAVES LIMITED,299.5,0,1,0.5283385249744323
2026-09-17,BOROLTD,BOROSIL LIMITED,253.4,1,0,0.4831538965443301
2026-09-17,BORORENEW,BOROSIL RENEWABLES LTD,449.35,1,1,0.5255145520255283
2026-09-17,BOSCH-HCIL,BOSCH HOME COMFRT IND LTD,1668.3,1,0,0.49996637668965455
2026-09-17,COMPEAU,COMPETENT AUTOMOB CO. L,360.0,1,0,0.49153330147922225
2026-09-17,COMPUSOFT,COMPUCOM SOFTWARE LTD,12.94,1,0,0.41280288299628004
2026-09-17,COMSYN,COMMERCIAL SYN BAGS LTD,293.0,1,0,0.4801225237195571
2026-09-17,DIVISLAB,DIVI S LABORATORIES LTD,9323.0,1,0,0.47967125422580703
2026-09-17,DIXON,DIXON TECHNO (INDIA) LTD,13290.0,0,0,0.4414002081975139
2026-09-17,DJML,DJ MEDIAPRINT & LOG LTD,78.28,0,0,0.48777514883695217
2026-09-17,DLF,DLF LIMITED,640.0,1,0,0.4805193334211468
2026-09-17,DLINKINDIA,D-LINK INDIA LTD,424.6,1,0,0.47547245896147167
2026-09-17,DMART,AVENUE SUPERMARTS LIMITED,3711.2,1,0,0.4422116931542322
2026-09-17,DMCC,DMCC SPECIALITY CHEMICALS,261.7,1,1,0.5254422903389244
2026-09-17,DNAMEDIA,DILIGENT MEDIA CORP LTD.,2.31,1,1,0.5640130088252749
2026-09-17,DODLA,DODLA DAIRY LIMITED,1049.6,1,0,0.4925894105312905
2026-09-17,DOLATALGO,DOLAT ALGOTECH LIMITED,67.86,0,0,0.4971342751478371
2026-09-17,DOLLAR,DOLLAR INDUSTRIES LIMITED,267.0,1,0,0.47432973580402304
2026-09-17,DOLPHIN,DOLPHIN OFF ENT (IND) L,673.7,0,0,0.495011326943043
2026-09-17,DOMS,DOMS INDUSTRIES LIMITED,2121.6,0,0,0.4570057882022812
2026-09-17,DONEAR,DONEAR IND. LIMITED,82.81,1,1,0.500915672324205
2026-09-17,DPABHUSHAN,D. P. ABHUSHAN LIMITED,1337.0,1,0,0.4912804293850465
2026-09-17,DIVIDEND,MIRAEAMC - DIVIDEND,34.81,1,0,0.3233892149386541
2026-09-17,DRAGARWQ,DR. AGARWAL'S EYE HOSP L,5255.0,1,1,0.5078622378809355
2026-09-17,DIVGIITTS,DIVGI TORQTRANSFER SYST L,1122.2,1,1,0.5421451941286306
2026-09-17,DISAQ,DISA INDIA LTD.,11923.0,1,0,0.4458140857539
2026-09-17,DHAMPURSUG,DHAMPUR SUGAR MILLS LTD.,151.72,1,1,0.5755536125886302
2026-09-17,DHANBANK,DHANLAXMI BANK LIMITED,28.88,1,1,0.5624890816300638
2026-09-17,DHANUKA,DHANUKA AGRITECH LTD,982.25,0,0,0.43101041436435605
